Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;198;;Elin;Schreck;2011;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W12;False;;;;;;;0;
Athlete;198;;Elin;Schreck;2011;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;198;;Elin;Schreck;2011;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;199;;Gino;Schreck;2013;M;;;SUI;TV Küssnacht;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;199;;Gino;Schreck;2013;M;;;SUI;TV Küssnacht;;SUI;60M;;M10;False;;;;;;;0;
Athlete;199;;Gino;Schreck;2013;M;;;SUI;TV Küssnacht;;SUI;BAL;;M10;False;;;;;1;10;0;
Athlete;199;;Gino;Schreck;2013;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;200;;Silas;Schriever;2012;M;;;SUI;Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;200;;Silas;Schriever;2012;M;;;SUI;Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;200;;Silas;Schriever;2012;M;;;SUI;Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;200;;Silas;Schriever;2012;M;;;SUI;Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;201;263427;Livia;Schuler;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W10;False;407;;;9;;;;60M:|BAL:ogV|WEZ:3.44
Athlete;201;263427;Livia;Schuler;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W10;False;;;;;;;0;
Athlete;201;263427;Livia;Schuler;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W10;False;;;;;;;0;
Athlete;201;263427;Livia;Schuler;2013;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W10;False;3.44;;9;9;1;21;407;3.44
Athlete;202;;Ruven;Schuler;2012;M;;;SUI;4A;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;202;;Ruven;Schuler;2012;M;;;SUI;4A;;SUI;60M;;M11;False;;;;;;;0;
Athlete;202;;Ruven;Schuler;2012;M;;;SUI;4A;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;202;;Ruven;Schuler;2012;M;;;SUI;4A;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;203;259911;Simon;Schuler;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;203;259911;Simon;Schuler;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M12;False;;;;;;;0;
Athlete;203;259911;Simon;Schuler;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M12;False;;;;;;;0;
Athlete;203;259911;Simon;Schuler;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;204;;Marc;Schumacher;2015;M;;;SUI;TV-Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;204;;Marc;Schumacher;2015;M;;;SUI;TV-Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;204;;Marc;Schumacher;2015;M;;;SUI;TV-Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;204;;Marc;Schumacher;2015;M;;;SUI;TV-Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;205;261788;Helen-Sophie;Schütz;2012;W;;;AUT;LK Zug;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;205;261788;Helen-Sophie;Schütz;2012;W;;;AUT;LK Zug;;SUI;60M;;W11;False;;;;;;;0;
Athlete;205;261788;Helen-Sophie;Schütz;2012;W;;;AUT;LK Zug;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;205;261788;Helen-Sophie;Schütz;2012;W;;;AUT;LK Zug;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;206;259343;Valerie;Schütz;2014;W;;;AUT;LK Zug;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;206;259343;Valerie;Schütz;2014;W;;;AUT;LK Zug;;SUI;60M;;W9;False;;;;;;;0;
Athlete;206;259343;Valerie;Schütz;2014;W;;;AUT;LK Zug;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;206;259343;Valerie;Schütz;2014;W;;;AUT;LK Zug;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;207;;Ignaz;Seeholzer;2015;M;;;SUI;Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;207;;Ignaz;Seeholzer;2015;M;;;SUI;Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;207;;Ignaz;Seeholzer;2015;M;;;SUI;Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;207;;Ignaz;Seeholzer;2015;M;;;SUI;Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;208;;Mateo;Serrano Moreno;2016;M;;;SUI;Küssnacht;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;208;;Mateo;Serrano Moreno;2016;M;;;SUI;Küssnacht;;SUI;60M;;M7;False;;;;;;;0;
Athlete;208;;Mateo;Serrano Moreno;2016;M;;;SUI;Küssnacht;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;208;;Mateo;Serrano Moreno;2016;M;;;SUI;Küssnacht;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;209;;Ilenia;Sidler;2018;W;;;SUI;TV Küssnacht;;SUI;UKC;;W7;False;1’313;;;6;;;;60M:6.70|BAL:ogV|WEZ:ogV
Athlete;209;;Ilenia;Sidler;2018;W;;;SUI;TV Küssnacht;;SUI;60M;;W7;False;6.70;;6;6;2;7;1313;6.70
Athlete;209;;Ilenia;Sidler;2018;W;;;SUI;TV Küssnacht;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;209;;Ilenia;Sidler;2018;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;210;;Melina;Sidler;2015;W;;;SUI;Küssacht;;SUI;UKC;;W8;False;350;;;8;;;;60M:9.94|BAL:ogV|WEZ:ogV
Athlete;210;;Melina;Sidler;2015;W;;;SUI;Küssacht;;SUI;60M;;W8;False;9.94;;1;8;2;8;350;9.94
Athlete;210;;Melina;Sidler;2015;W;;;SUI;Küssacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;210;;Melina;Sidler;2015;W;;;SUI;Küssacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;211;;Rafael;Sidler;2015;M;;;SUI;TV Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;211;;Rafael;Sidler;2015;M;;;SUI;TV Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;211;;Rafael;Sidler;2015;M;;;SUI;TV Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;211;;Rafael;Sidler;2015;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;212;258393;Tim;Siegrist;2012;M;;;SUI;LK Zug;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;212;258393;Tim;Siegrist;2012;M;;;SUI;LK Zug;;SUI;60M;;M11;False;;;;;;;0;
Athlete;212;258393;Tim;Siegrist;2012;M;;;SUI;LK Zug;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;212;258393;Tim;Siegrist;2012;M;;;SUI;LK Zug;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;213;261858;Ken;Sommer;2012;M;;;SUI;LK Zug;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;213;261858;Ken;Sommer;2012;M;;;SUI;LK Zug;;SUI;60M;;M11;False;;;;;;;0;
Athlete;213;261858;Ken;Sommer;2012;M;;;SUI;LK Zug;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;213;261858;Ken;Sommer;2012;M;;;SUI;LK Zug;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;214;;Tim;Sonntag;2014;M;;;SUI;Immensee;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;214;;Tim;Sonntag;2014;M;;;SUI;Immensee;;SUI;60M;;M9;False;;;;;;;0;
Athlete;214;;Tim;Sonntag;2014;M;;;SUI;Immensee;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;214;;Tim;Sonntag;2014;M;;;SUI;Immensee;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;215;;Noemi;Sorrentino;2013;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W10;False;409;;;5;;;;60M:|BAL:ogV|WEZ:3.45
Athlete;215;;Noemi;Sorrentino;2013;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W10;False;;;;;;;0;
Athlete;215;;Noemi;Sorrentino;2013;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;215;;Noemi;Sorrentino;2013;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W10;False;3.45;;5;5;1;22;409;3.45
Athlete;216;;Leevi;Stalder;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;216;;Leevi;Stalder;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M8;False;;;;;;;0;
Athlete;216;;Leevi;Stalder;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M8;False;;;;;;;0;
Athlete;216;;Leevi;Stalder;2015;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;217;245574;Nolan;Starmans;2010;M;;;SUI;LK Zug;;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;217;245574;Nolan;Starmans;2010;M;;;SUI;LK Zug;;SUI;60M;;M13;False;;;;;;;0;
Athlete;217;245574;Nolan;Starmans;2010;M;;;SUI;LK Zug;;SUI;BAL;;M13;False;;;;;;;0;
Athlete;217;245574;Nolan;Starmans;2010;M;;;SUI;LK Zug;;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;218;263500;Robin;Starmans;2012;W;;;SUI;LK Zug;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;218;263500;Robin;Starmans;2012;W;;;SUI;LK Zug;;SUI;60M;;W11;False;;;;;;;0;
Athlete;218;263500;Robin;Starmans;2012;W;;;SUI;LK Zug;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;218;263500;Robin;Starmans;2012;W;;;SUI;LK Zug;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;219;;Leonie;Studer;2018;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W7;False;19;;;10;;;;60M:13.14|BAL:ogV|WEZ:ogV
Athlete;219;;Leonie;Studer;2018;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W7;False;13.14;;3;10;1;5;19;13.14
Athlete;219;;Leonie;Studer;2018;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;219;;Leonie;Studer;2018;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;220;248262;Leandro;Süess;2013;M;;;SUI;TV Brunnen;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;220;248262;Leandro;Süess;2013;M;;;SUI;TV Brunnen;;SUI;60M;;M10;False;;;;;;;0;
Athlete;220;248262;Leandro;Süess;2013;M;;;SUI;TV Brunnen;;SUI;BAL;;M10;False;;;;;1;11;0;
Athlete;220;248262;Leandro;Süess;2013;M;;;SUI;TV Brunnen;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;221;;Laurien;Sumi;2014;W;;;SUI;TV Brunnen;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;221;;Laurien;Sumi;2014;W;;;SUI;TV Brunnen;;SUI;60M;;W9;False;;;;;;;0;
Athlete;221;;Laurien;Sumi;2014;W;;;SUI;TV Brunnen;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;221;;Laurien;Sumi;2014;W;;;SUI;TV Brunnen;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;222;244047;Lieve;Sumi;2011;W;;;SUI;TV Brunnen;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;222;244047;Lieve;Sumi;2011;W;;;SUI;TV Brunnen;;SUI;60M;;W12;False;;;;;;;0;
Athlete;222;244047;Lieve;Sumi;2011;W;;;SUI;TV Brunnen;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;222;244047;Lieve;Sumi;2011;W;;;SUI;TV Brunnen;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;223;263431;Jakob;Sutter;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;223;263431;Jakob;Sutter;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M13;False;;;;;;;0;
Athlete;223;263431;Jakob;Sutter;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M13;False;;;;;;;0;
Athlete;223;263431;Jakob;Sutter;2010;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;224;;Lena;Tarantino;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W7;False;0;;;;;;;60M:15.16|BAL:ogV|WEZ:ogV
Athlete;224;;Lena;Tarantino;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W7;False;15.16;;5;12;1;7;0;15.16
Athlete;224;;Lena;Tarantino;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W7;False;;;;;;;0;
Athlete;224;;Lena;Tarantino;2016;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;225;;Solomon;Temesgen;2015;M;;;SUI;Küssnacht am rigi;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;225;;Solomon;Temesgen;2015;M;;;SUI;Küssnacht am rigi;;SUI;60M;;M8;False;;;;;;;0;
Athlete;225;;Solomon;Temesgen;2015;M;;;SUI;Küssnacht am rigi;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;225;;Solomon;Temesgen;2015;M;;;SUI;Küssnacht am rigi;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;226;256699;Laura;Thoma;2012;W;;;SUI;LK Zug;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;226;256699;Laura;Thoma;2012;W;;;SUI;LK Zug;;SUI;60M;;W11;False;;;;;;;0;
Athlete;226;256699;Laura;Thoma;2012;W;;;SUI;LK Zug;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;226;256699;Laura;Thoma;2012;W;;;SUI;LK Zug;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;227;;Solomon;Thomas;2015;M;;;SUI;Swiss Athletics;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;227;;Solomon;Thomas;2015;M;;;SUI;Swiss Athletics;;SUI;60M;;M8;False;;;;;;;0;
Athlete;227;;Solomon;Thomas;2015;M;;;SUI;Swiss Athletics;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;227;;Solomon;Thomas;2015;M;;;SUI;Swiss Athletics;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;228;261781;Edward;Treharne;2013;M;;;GBR;LK Zug;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;228;261781;Edward;Treharne;2013;M;;;GBR;LK Zug;;SUI;60M;;M10;False;;;;;;;0;
Athlete;228;261781;Edward;Treharne;2013;M;;;GBR;LK Zug;;SUI;BAL;;M10;False;;;;;1;12;0;
Athlete;228;261781;Edward;Treharne;2013;M;;;GBR;LK Zug;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;229;;Maura;Troxler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;229;;Maura;Troxler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W9;False;;;;;;;0;
Athlete;229;;Maura;Troxler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;229;;Maura;Troxler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;230;;James;Ulrich;2014;M;;;SUI;Swiss Athletics;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;230;;James;Ulrich;2014;M;;;SUI;Swiss Athletics;;SUI;60M;;M9;False;;;;;;;0;
Athlete;230;;James;Ulrich;2014;M;;;SUI;Swiss Athletics;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;230;;James;Ulrich;2014;M;;;SUI;Swiss Athletics;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;231;261069;Sebastian;van de Kreeke;2014;M;;;SUI;LK Zug;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;231;261069;Sebastian;van de Kreeke;2014;M;;;SUI;LK Zug;;SUI;60M;;M9;False;;;;;;;0;
Athlete;231;261069;Sebastian;van de Kreeke;2014;M;;;SUI;LK Zug;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;231;261069;Sebastian;van de Kreeke;2014;M;;;SUI;LK Zug;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;232;263929;Samuel;Vögele;2013;M;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;M10;False;397;;;1;;;;60M:|BAL:35.00|WEZ:ogV
Athlete;232;263929;Samuel;Vögele;2013;M;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;M10;False;;;;;;;0;
Athlete;232;263929;Samuel;Vögele;2013;M;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;M10;False;35.00;;1;1;1;13;397;35.00
Athlete;232;263929;Samuel;Vögele;2013;M;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;233;;Malin;Vonesch;2015;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W8;False;364;;;3;;;;60M:9.87|BAL:ogV|WEZ:ogV
Athlete;233;;Malin;Vonesch;2015;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W8;False;9.87;;3;3;3;6;364;9.87
Athlete;233;;Malin;Vonesch;2015;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;233;;Malin;Vonesch;2015;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;234;;Mias;Vonesch;2015;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;234;;Mias;Vonesch;2015;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M8;False;;;;;;;0;
Athlete;234;;Mias;Vonesch;2015;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;234;;Mias;Vonesch;2015;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;235;;Joris;Weber;2016;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;235;;Joris;Weber;2016;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M7;False;;;;;;;0;
Athlete;235;;Joris;Weber;2016;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;235;;Joris;Weber;2016;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;236;248264;Joel;Weiler;2010;M;;;SUI;TV Brunnen;;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;236;248264;Joel;Weiler;2010;M;;;SUI;TV Brunnen;;SUI;60M;;M13;False;;;;;;;0;
Athlete;236;248264;Joel;Weiler;2010;M;;;SUI;TV Brunnen;;SUI;BAL;;M13;False;;;;;;;0;
Athlete;236;248264;Joel;Weiler;2010;M;;;SUI;TV Brunnen;;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;237;260514;Victoria;Wessner;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;237;260514;Victoria;Wessner;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W11;False;;;;;;;0;
Athlete;237;260514;Victoria;Wessner;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;237;260514;Victoria;Wessner;2012;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;238;;Alexandra;Wiederkehr;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;238;;Alexandra;Wiederkehr;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W9;False;;;;;;;0;
Athlete;238;;Alexandra;Wiederkehr;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W9;False;;;;;;;0;
Athlete;238;;Alexandra;Wiederkehr;2014;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;239;257716;Madlaina;Wiederkehr;2012;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;239;257716;Madlaina;Wiederkehr;2012;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W11;False;;;;;;;0;
Athlete;239;257716;Madlaina;Wiederkehr;2012;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W11;False;;;;;;;0;
Athlete;239;257716;Madlaina;Wiederkehr;2012;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;240;;Lewis;Wiget;2011;M;;;SUI;Tv Küssnacht;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;240;;Lewis;Wiget;2011;M;;;SUI;Tv Küssnacht;;SUI;60M;;M12;False;;;;;;;0;
Athlete;240;;Lewis;Wiget;2011;M;;;SUI;Tv Küssnacht;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;240;;Lewis;Wiget;2011;M;;;SUI;Tv Küssnacht;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;241;;Livio;Wiget;2016;M;;;SUI;Küssnacht;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;241;;Livio;Wiget;2016;M;;;SUI;Küssnacht;;SUI;60M;;M7;False;;;;;;;0;
Athlete;241;;Livio;Wiget;2016;M;;;SUI;Küssnacht;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;241;;Livio;Wiget;2016;M;;;SUI;Küssnacht;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;242;;Milena;Wiget;2013;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W10;False;879;;;1;;;;60M:|BAL:ogV|WEZ:5.66
Athlete;242;;Milena;Wiget;2013;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W10;False;;;;;;;0;
Athlete;242;;Milena;Wiget;2013;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;242;;Milena;Wiget;2013;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W10;False;5.66;;1;1;1;23;879;5.66
Athlete;243;;Gabriel;Wipfli;2013;M;;;SUI;TV Küssnacht;;SUI;UKC;;M10;False;297;;;2;;;;60M:|BAL:27.00|WEZ:ogV
Athlete;243;;Gabriel;Wipfli;2013;M;;;SUI;TV Küssnacht;;SUI;60M;;M10;False;;;;;;;0;
Athlete;243;;Gabriel;Wipfli;2013;M;;;SUI;TV Küssnacht;;SUI;BAL;;M10;False;27.00;;2;2;1;14;297;27.00
Athlete;243;;Gabriel;Wipfli;2013;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;244;;Ivan;Zivkovic;2012;M;;;SUI;Küssnacht am Rigi;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;244;;Ivan;Zivkovic;2012;M;;;SUI;Küssnacht am Rigi;;SUI;60M;;M11;False;;;;;;;0;
Athlete;244;;Ivan;Zivkovic;2012;M;;;SUI;Küssnacht am Rigi;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;244;;Ivan;Zivkovic;2012;M;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;245;;Sebastian;Zivkovic;2014;M;;;SUI;Turnverein Küssnacht am Rigi;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;245;;Sebastian;Zivkovic;2014;M;;;SUI;Turnverein Küssnacht am Rigi;;SUI;60M;;M9;False;;;;;;;0;
Athlete;245;;Sebastian;Zivkovic;2014;M;;;SUI;Turnverein Küssnacht am Rigi;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;245;;Sebastian;Zivkovic;2014;M;;;SUI;Turnverein Küssnacht am Rigi;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;246;259960;Thalia;Zoppi;2011;W;;;SUI;STV Küssnacht;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;246;259960;Thalia;Zoppi;2011;W;;;SUI;STV Küssnacht;;SUI;60M;;W12;False;;;;;;;0;
Athlete;246;259960;Thalia;Zoppi;2011;W;;;SUI;STV Küssnacht;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;246;259960;Thalia;Zoppi;2011;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;247;260182;Eva-Maria;Zubonja;2012;W;;;CRO;LV Wettingen-Baden;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;247;260182;Eva-Maria;Zubonja;2012;W;;;CRO;LV Wettingen-Baden;;SUI;60M;;W11;False;;;;;;;0;
